THREAT ID,THREAT,THREAT DESCRIPTION,VULNERABILITY ID,VULNERABILITY,VULNERABILITY DESCRIPTION,VTHE,COUNTERMEASURE ID,COUNTERMEASURE,TECHNICAL NATURE
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.12,Time-limited access,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.13,Viewing Last Login Messages,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.14,Disabling system messages,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.15,Periodic password change request,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.16,Request for a different password from the previous one each time it is changed,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.17,Creation of pronounceable passwords by the system,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.18,Password expiration control,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.19,Minimum password length assignment,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.20,Consecutive request for multiple passwords after entering userid,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.21,Check new user-generated passwords,X
,,,,," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.22,Stop requesting the userid for a certain period of time after n failed login attempts,X
